Generated by pymatgen.io.lammps.data.LammpsData

3456  atoms

   2  atom types

0.000000 37.289796  xlo xhi
0.000000 37.289796  ylo yhi
0.000000 37.289796  zlo zhi

Masses

1   6.9410
2  28.0855

Atoms

1     1 0.0000  0.000000  0.000000  0.000000
2     1 0.0000  0.000000  0.000000 18.644898
3     1 0.0000 -0.000000 18.644898  0.000000
4     1 0.0000 -0.000000 18.644898 18.644898
5     1 0.0000 18.644898  0.000000  0.000000
6     1 0.0000 18.644898  0.000000 18.644898
7     1 0.0000 18.644898 18.644898  0.000000
8     1 0.0000 18.644898 18.644898 18.644898
9     1 0.0000  3.233056  3.233056 15.411842
10    1 0.0000  3.233056  3.233056 34.056740
11    1 0.0000  3.233056 21.877954 15.411842
12    1 0.0000  3.233056 21.877954 34.056740
13    1 0.0000 21.877954  3.233056 15.411842
14    1 0.0000 21.877954  3.233056 34.056740
15    1 0.0000 21.877954 21.877954 15.411842
16    1 0.0000 21.877954 21.877954 34.056740
17    1 0.0000  3.233056  6.089393 12.555505
18    1 0.0000  3.233056  6.089393 31.200403
19    1 0.0000  3.233056 24.734291 12.555505
20    1 0.0000  3.233056 24.734291 31.200403
21    1 0.0000 21.877954  6.089393 12.555505
22    1 0.0000 21.877954  6.089393 31.200403
23    1 0.0000 21.877954 24.734291 12.555505
24    1 0.0000 21.877954 24.734291 31.200403
25    1 0.0000  6.089393  3.233056 12.555505
26    1 0.0000  6.089393  3.233056 31.200403
27    1 0.0000  6.089393 21.877954 12.555505
28    1 0.0000  6.089393 21.877954 31.200403
29    1 0.0000 24.734291  3.233056 12.555505
30    1 0.0000 24.734291  3.233056 31.200403
31    1 0.0000 24.734291 21.877954 12.555505
32    1 0.0000 24.734291 21.877954 31.200403
33    1 0.0000  6.089393  6.089393 15.411842
34    1 0.0000  6.089393  6.089393 34.056740
35    1 0.0000  6.089393 24.734291 15.411842
36    1 0.0000  6.089393 24.734291 34.056740
37    1 0.0000 24.734291  6.089393 15.411842
38    1 0.0000 24.734291  6.089393 34.056740
39    1 0.0000 24.734291 24.734291 15.411842
40    1 0.0000 24.734291 24.734291 34.056740
41    1 0.0000 15.430704  0.000000 -0.000000
42    1 0.0000 15.430704  0.000000 18.644898
43    1 0.0000 15.430704 18.644898  0.000000
44    1 0.0000 15.430704 18.644898 18.644898
45    1 0.0000 34.075602  0.000000  0.000000
46    1 0.0000 34.075602  0.000000 18.644898
47    1 0.0000 34.075602 18.644898  0.000000
48    1 0.0000 34.075602 18.644898 18.644898
49    1 0.0000  9.322449  6.108255  0.000000
50    1 0.0000  9.322449  6.108255 18.644898
51    1 0.0000  9.322449 24.753153  0.000000
52    1 0.0000  9.322449 24.753153 18.644898
53    1 0.0000 27.967347  6.108255 -0.000000
54    1 0.0000 27.967347  6.108255 18.644898
55    1 0.0000 27.967347 24.753153 -0.000000
56    1 0.0000 27.967347 24.753153 18.644898
57    1 0.0000  9.322449  0.000000 12.536643
58    1 0.0000  9.322449  0.000000 31.181541
